student_id,week_number,last_minute_ratio,engagement_intensity,deadline_pressure,login_consistency,early_starter,completion_rate,activity_span,actual_outcome,days_before_deadline
25107,1,0.5714285714285714,20.9875,1.8571428571428572,2.7994168488950604,0,1.0,7.0,0,28
25107,2,0.5555555555555556,21.586206896551722,2.0,2.748737083745107,0,1.0,7.0,0,21
25107,3,0.5555555555555556,22.4468085106383,2.0,2.748737083745107,0,1.0,7.0,0,14
25107,4,0.5555555555555556,22.242105263157896,2.0,2.748737083745107,0,1.0,7.0,0,7
25107,5,0.5555555555555556,22.15625,2.0,2.748737083745107,0,1.0,7.0,0,3
25572,1,0.0,4.111111111111111,0.0,0.0,0,0.0,0.0,1,28
25572,2,0.0,5.5,0.0,0.0,0,0.0,0.0,1,21
25572,3,1.0,5.153846153846154,0.0,0.0,0,0.2,0.0,1,14
25572,4,1.0,5.428571428571429,0.0,0.0,0,0.2,0.0,1,7
25572,5,1.0,5.428571428571429,0.0,0.0,0,0.2,0.0,1,3
26247,1,0.0,53.0,0.0,0.0,0,0.0,0.0,1,28
26247,2,0.0,27.75,0.0,0.0,0,0.0,0.0,1,21
26247,3,0.0,23.77777777777778,0.0,0.0,0,0.0,0.0,1,14
26247,4,0.0,22.0,0.0,0.0,0,0.0,0.0,1,7
26247,5,0.0,22.0,0.0,0.0,0,0.0,0.0,1,3
26315,1,0.5,25.09375,0.0,6.7592529172978875,1,0.8,14.0,0,28
26315,2,0.5,26.08955223880597,0.0,6.7592529172978875,1,0.8,14.0,0,21
26315,3,0.5,25.652173913043477,0.0,6.7592529172978875,1,0.8,14.0,0,14
26315,4,0.5,25.619718309859156,0.0,6.7592529172978875,1,0.8,14.0,0,7
26315,5,0.5,25.27777777777778,0.0,6.7592529172978875,1,0.8,14.0,0,3
27417,1,0.0,13.851851851851851,1.5,8.0156097709407,1,1.0,22.0,1,28
27417,2,0.0,13.607142857142858,1.5,8.0156097709407,1,1.0,22.0,1,21
27417,3,0.0,13.333333333333334,1.5,8.0156097709407,1,1.0,22.0,1,14
27417,4,0.14285714285714285,13.419354838709678,1.2857142857142858,7.439552323595163,1,1.0,22.0,1,7
27417,5,0.14285714285714285,13.419354838709678,1.2857142857142858,7.439552323595163,1,1.0,22.0,1,3
27683,1,0.8,30.441860465116278,1.6,3.7202150475476548,0,1.0,10.0,0,28
27683,2,0.8,34.08888888888889,1.6,3.7202150475476548,0,1.0,10.0,0,21
27683,3,0.8,34.08888888888889,1.6,3.7202150475476548,0,1.0,10.0,0,14
27683,4,0.8,33.391304347826086,1.6,3.7202150475476548,0,1.0,10.0,0,7
27683,5,0.8,33.391304347826086,1.6,3.7202150475476548,0,1.0,10.0,0,3
27759,1,0.4444444444444444,9.32258064516129,1.0,2.211083193570267,0,1.0,8.0,1,28
27759,2,0.4444444444444444,9.15625,1.0,2.211083193570267,0,1.0,8.0,1,21
27759,3,0.4444444444444444,9.303030303030303,1.0,2.211083193570267,0,1.0,8.0,1,14
27759,4,0.4444444444444444,9.617647058823529,1.0,2.211083193570267,0,1.0,8.0,1,7
27759,5,0.4444444444444444,9.222222222222221,1.0,2.211083193570267,0,1.0,8.0,1,3
27891,1,0.2,15.227272727272727,0.0,34.356949806407435,1,1.0,90.0,1,28
27891,2,0.2,15.227272727272727,0.0,34.356949806407435,1,1.0,90.0,1,21
27891,3,0.2,15.227272727272727,0.0,34.356949806407435,1,1.0,90.0,1,14
27891,4,0.2,15.227272727272727,0.0,34.356949806407435,1,1.0,90.0,1,7
27891,5,0.18181818181818182,15.227272727272727,0.0,42.283380866726596,1,1.0,125.0,1,3
28400,1,0.0,17.434782608695652,0.75,2.7726341266023544,0,0.8,6.0,0,28
28400,2,0.0,18.52857142857143,0.75,2.7726341266023544,0,0.8,6.0,0,21
28400,3,0.0,18.166666666666668,0.75,2.7726341266023544,0,0.8,6.0,0,14
28400,4,0.0,18.164383561643834,0.75,2.7726341266023544,0,0.8,6.0,0,7
28400,5,0.0,18.466666666666665,0.75,2.7726341266023544,0,0.8,6.0,0,3
28787,1,0.0,9.073170731707316,2.6666666666666665,0.4714045207910317,0,0.6,1.0,0,28
28787,2,0.0,8.904761904761905,2.6666666666666665,0.4714045207910317,0,0.6,1.0,0,21
28787,3,0.0,8.863636363636363,2.6666666666666665,0.4714045207910317,0,0.6,1.0,0,14
28787,4,0.0,9.311111111111112,2.6666666666666665,0.4714045207910317,0,0.6,1.0,0,7
28787,5,0.0,9.130434782608695,2.6666666666666665,0.4714045207910317,0,0.6,1.0,0,3
29335,1,0.2,43.86440677966102,0.0,1.019803902718557,0,1.0,3.0,0,28
29335,2,0.2,42.978142076502735,0.0,1.019803902718557,0,1.0,3.0,0,21
29335,3,0.2,42.492063492063494,0.0,1.019803902718557,0,1.0,3.0,0,14
29335,4,0.2,43.08205128205128,0.0,1.019803902718557,0,1.0,3.0,0,7
29335,5,0.2,43.050251256281406,0.0,1.019803902718557,0,1.0,3.0,0,3
29420,1,0.0,16.833333333333332,2.6,0.4898979485566356,0,1.0,1.0,0,28
29420,2,0.0,16.833333333333332,2.6,0.4898979485566356,0,1.0,1.0,0,21
29420,3,0.0,16.833333333333332,2.6,0.4898979485566356,0,1.0,1.0,0,14
29420,4,0.0,16.605263157894736,2.6,0.4898979485566356,0,1.0,1.0,0,7
29420,5,0.16666666666666666,15.925,2.1666666666666665,1.0671873729054748,0,1.0,3.0,0,3
29639,1,0.6,46.08585858585859,0.0,2.4819347291981715,0,1.0,9.0,0,28
29639,2,0.6,44.93627450980392,0.0,2.4819347291981715,0,1.0,9.0,0,21
29639,3,0.6,44.4739336492891,0.0,2.4819347291981715,0,1.0,9.0,0,14
29639,4,0.6,44.3348623853211,0.0,2.4819347291981715,0,1.0,9.0,0,7
29639,5,0.6363636363636364,44.130630630630634,0.0,2.3671302847802798,0,1.0,9.0,0,3
29769,1,0.25,22.64788732394366,3.0,4.06201920231798,0,0.8,9.0,1,28
29769,2,0.25,22.64788732394366,3.0,4.06201920231798,0,0.8,9.0,1,21
29769,3,0.25,22.64788732394366,3.0,4.06201920231798,0,0.8,9.0,1,14
29769,4,0.25,22.64788732394366,3.0,4.06201920231798,0,0.8,9.0,1,7
29769,5,0.25,22.64788732394366,3.0,4.06201920231798,0,0.8,9.0,1,3
29820,1,0.3,19.935185185185187,0.0,1.8,0,1.0,5.0,0,28
29820,2,0.3,19.935185185185187,0.0,1.8,0,1.0,5.0,0,21
29820,3,0.3,19.935185185185187,0.0,1.8,0,1.0,5.0,0,14
29820,4,0.3,19.90909090909091,0.0,1.8,0,1.0,5.0,0,7
29820,5,0.2727272727272727,19.857142857142858,0.0,2.16661368869327,0,1.0,7.0,0,3
30531,1,0.0,29.115384615384617,3.0,6.0,0,0.4,12.0,1,28
30531,2,0.0,29.115384615384617,3.0,6.0,0,0.4,12.0,1,21
30531,3,0.0,29.18867924528302,3.0,6.0,0,0.4,12.0,1,14
30531,4,0.0,29.18867924528302,3.0,6.0,0,0.4,12.0,1,7
30531,5,0.0,28.666666666666668,3.0,6.0,0,0.4,12.0,1,3
31269,1,0.0,20.52,0.0,0.0,0,0.0,0.0,1,28
31269,2,1.0,21.0,0.0,0.0,0,0.2,0.0,1,21
31269,3,1.0,19.5,0.0,0.0,0,0.2,0.0,1,14
31269,4,1.0,18.63888888888889,0.0,0.0,0,0.2,0.0,1,7
31269,5,1.0,18.63888888888889,0.0,0.0,0,0.2,0.0,1,3
32221,1,0.75,23.604166666666668,0.0,0.4330127018922193,0,0.8,1.0,1,28
32221,2,0.75,23.604166666666668,0.0,0.4330127018922193,0,0.8,1.0,1,21
32221,3,0.75,23.604166666666668,0.0,0.4330127018922193,0,0.8,1.0,1,14
32221,4,0.75,23.604166666666668,0.0,0.4330127018922193,0,0.8,1.0,1,7
32221,5,0.75,23.604166666666668,0.0,0.4330127018922193,0,0.8,1.0,1,3
33600,1,0.0,4.333333333333333,0.0,0.0,0,0.0,0.0,1,28
33600,2,0.0,15.11111111111111,0.0,0.0,0,0.0,0.0,1,21
33600,3,0.0,13.083333333333334,0.0,0.0,0,0.0,0.0,1,14
33600,4,0.0,12.153846153846153,0.0,0.0,0,0.0,0.0,1,7
33600,5,0.0,11.571428571428571,0.0,0.0,0,0.0,0.0,1,3
33796,1,1.0,7.648648648648648,0.0,0.4,0,1.0,1.0,0,28
33796,2,1.0,7.648648648648648,0.0,0.4,0,1.0,1.0,0,21
33796,3,1.0,7.648648648648648,0.0,0.4,0,1.0,1.0,0,14
33796,4,1.0,7.648648648648648,0.0,0.4,0,1.0,1.0,0,7
33796,5,1.0,7.648648648648648,0.0,0.4,0,1.0,1.0,0,3
33897,1,0.0,114.5,0.0,9.5,1,0.4,19.0,1,28
33897,2,0.0,75.0,0.0,9.5,1,0.4,19.0,1,21
33897,3,0.0,75.0,0.0,16.336734339790464,1,0.6,40.0,1,14
33897,4,0.0,64.4,0.0,16.336734339790464,1,0.6,40.0,1,7
33897,5,0.0,64.4,0.0,16.336734339790464,1,0.6,40.0,1,3
33915,1,0.4,30.463636363636365,0.0,0.8,0,1.0,2.0,0,28
33915,2,0.4,30.327433628318584,0.0,0.8,0,1.0,2.0,0,21
33915,3,0.4,30.771186440677965,0.0,0.8,0,1.0,2.0,0,14
33915,4,0.4,32.525,0.0,0.8,0,1.0,2.0,0,7
33915,5,0.4,32.75609756097561,0.0,0.8,0,1.0,2.0,0,3
34431,1,0.0,11.0,0.0,0.0,0,0.0,0.0,1,28
34431,2,0.0,11.0,0.0,0.0,0,0.0,0.0,1,21
34431,3,0.0,13.6,0.0,0.0,0,0.0,0.0,1,14
34431,4,0.0,15.916666666666666,0.0,0.0,0,0.0,0.0,1,7
34431,5,0.0,15.916666666666666,0.0,0.0,0,0.0,0.0,1,3
35001,1,1.0,5.384615384615385,0.0,0.0,0,0.2,0.0,1,28
35001,2,1.0,5.5,0.0,0.0,0,0.2,0.0,1,21
35001,3,1.0,5.5,0.0,0.0,0,0.2,0.0,1,14
35001,4,1.0,5.5,0.0,0.0,0,0.2,0.0,1,7
35001,5,1.0,5.5,0.0,0.0,0,0.2,0.0,1,3
35340,1,1.0,15.764705882352942,0.0,0.0,0,0.6,0.0,0,28
35340,2,1.0,16.1,0.0,0.0,0,0.6,0.0,0,21
35340,3,1.0,16.0,0.0,0.0,0,0.6,0.0,0,14
35340,4,1.0,18.373333333333335,0.0,0.0,0,0.6,0.0,0,7
35340,5,1.0,18.88607594936709,0.0,0.0,0,0.6,0.0,0,3
35508,1,0.14285714285714285,25.73913043478261,0.0,2.5634797778466227,0,1.0,7.0,0,28
35508,2,0.14285714285714285,25.991525423728813,0.0,2.5634797778466227,0,1.0,7.0,0,21
35508,3,0.14285714285714285,25.770491803278688,0.0,2.5634797778466227,0,1.0,7.0,0,14
35508,4,0.14285714285714285,25.50793650793651,0.0,2.5634797778466227,0,1.0,7.0,0,7
35508,5,0.14285714285714285,25.1953125,0.0,2.5634797778466227,0,1.0,7.0,0,3
35796,1,0.0,25.0,0.0,0.0,0,0.0,0.0,1,28
35796,2,0.0,25.0,0.0,0.0,0,0.0,0.0,1,21
35796,3,0.0,28.642857142857142,0.0,0.0,0,0.0,0.0,1,14
35796,4,0.0,25.823529411764707,0.0,0.0,0,0.0,0.0,1,7
35796,5,0.0,23.1,0.0,0.0,0,0.0,0.0,1,3
36385,1,0.5,26.568627450980394,0.0,0.5,0,0.4,1.0,1,28
36385,2,0.5,26.568627450980394,0.0,0.5,0,0.4,1.0,1,21
36385,3,0.5,26.568627450980394,0.0,0.5,0,0.4,1.0,1,14
36385,4,0.5,26.568627450980394,0.0,0.5,0,0.4,1.0,1,7
36385,5,0.5,26.568627450980394,0.0,0.5,0,0.4,1.0,1,3
39208,1,0.75,14.105263157894736,0.0,0.4330127018922193,0,0.8,1.0,1,28
39208,2,0.75,14.271186440677965,0.0,0.4330127018922193,0,0.8,1.0,1,21
39208,3,0.75,14.201612903225806,0.0,0.4330127018922193,0,0.8,1.0,1,14
39208,4,0.75,14.6171875,0.0,0.4330127018922193,0,0.8,1.0,1,7
39208,5,0.75,14.6171875,0.0,0.4330127018922193,0,0.8,1.0,1,3
39882,1,0.75,33.416666666666664,1.0,2.9154759474226504,0,0.8,7.0,0,28
39882,2,0.75,40.904761904761905,1.0,2.9154759474226504,0,0.8,7.0,0,21
39882,3,0.75,40.02272727272727,1.0,2.9154759474226504,0,0.8,7.0,0,14
39882,4,0.75,40.02272727272727,1.0,2.9154759474226504,0,0.8,7.0,0,7
39882,5,0.75,40.02272727272727,1.0,2.9154759474226504,0,0.8,7.0,0,3
40184,1,0.0,12.916666666666666,0.0,10.53169818531972,1,1.0,29.0,0,28
40184,2,0.0,12.773972602739725,0.0,10.53169818531972,1,1.0,29.0,0,21
40184,3,0.0,12.773972602739725,0.0,10.53169818531972,1,1.0,29.0,0,14
40184,4,0.0,12.66891891891892,0.0,10.53169818531972,1,1.0,29.0,0,7
40184,5,0.0,12.66891891891892,0.0,10.53169818531972,1,1.0,29.0,0,3
40419,1,0.875,17.13157894736842,0.25,0.6614378277661477,0,1.0,2.0,0,28
40419,2,0.875,17.6,0.25,0.6614378277661477,0,1.0,2.0,0,21
40419,3,0.875,17.6,0.25,0.6614378277661477,0,1.0,2.0,0,14
40419,4,0.875,17.6,0.25,0.6614378277661477,0,1.0,2.0,0,7
40419,5,0.875,17.6,0.25,0.6614378277661477,0,1.0,2.0,0,3
40604,1,0.4,9.822222222222223,2.6,3.32264954516723,0,1.0,9.0,0,28
40604,2,0.4,9.822222222222223,2.6,3.32264954516723,0,1.0,9.0,0,21
40604,3,0.4,9.822222222222223,2.6,3.32264954516723,0,1.0,9.0,0,14
40604,4,0.4,9.51063829787234,2.6,3.32264954516723,0,1.0,9.0,0,7
40604,5,0.4,9.375,2.6,3.32264954516723,0,1.0,9.0,0,3
40878,1,0.2,25.156626506024097,0.0,1.7435595774162693,0,1.0,5.0,0,28
40878,2,0.2,25.156626506024097,0.0,1.7435595774162693,0,1.0,5.0,0,21
40878,3,0.2,25.156626506024097,0.0,1.7435595774162693,0,1.0,5.0,0,14
40878,4,0.2,25.156626506024097,0.0,1.7435595774162693,0,1.0,5.0,0,7
40878,5,0.2,27.571428571428573,0.0,1.7435595774162693,0,1.0,5.0,0,3
41060,1,0.5,11.366666666666667,1.125,1.4523687548277813,0,1.0,4.0,1,28
41060,2,0.5,11.636363636363637,1.125,1.4523687548277813,0,1.0,4.0,1,21
41060,3,0.4,11.636363636363637,0.7,2.3685438564654024,0,1.0,8.0,1,14
41060,4,0.4,11.636363636363637,0.7,2.3685438564654024,0,1.0,8.0,1,7
41060,5,0.4,11.636363636363637,0.7,2.3685438564654024,0,1.0,8.0,1,3
41547,1,0.5,16.78723404255319,0.0,3.5355339059327378,1,0.8,9.0,0,28
41547,2,0.5,16.66,0.0,3.5355339059327378,1,0.8,9.0,0,21
41547,3,0.5,17.037735849056602,0.0,3.5355339059327378,1,0.8,9.0,0,14
41547,4,0.5,16.74074074074074,0.0,3.5355339059327378,1,0.8,9.0,0,7
41547,5,0.5,16.74074074074074,0.0,3.5355339059327378,1,0.8,9.0,0,3
42552,1,0.0,40.390243902439025,0.0,1.4966629547095764,0,1.0,4.0,0,28
42552,2,0.0,39.653543307086615,0.0,1.4966629547095764,0,1.0,4.0,0,21
42552,3,0.0,39.17829457364341,0.0,1.4966629547095764,0,1.0,4.0,0,14
42552,4,0.0,38.61068702290076,0.0,1.4966629547095764,0,1.0,4.0,0,7
42552,5,0.0,38.32575757575758,0.0,1.4966629547095764,0,1.0,4.0,0,3
42638,1,0.4,48.12359550561798,0.0,1.624807680927192,0,1.0,4.0,0,28
42638,2,0.4,47.902702702702705,0.0,1.624807680927192,0,1.0,4.0,0,21
42638,3,0.4,48.328125,0.0,1.624807680927192,0,1.0,4.0,0,14
42638,4,0.4,48.60606060606061,0.0,1.624807680927192,0,1.0,4.0,0,7
42638,5,0.45454545454545453,48.6865671641791,0.0,1.5587661999529319,0,1.0,4.0,0,3
43430,1,0.0,39.154411764705884,0.0,0.9797958971132712,0,1.0,3.0,0,28
43430,2,0.0,38.8,0.0,0.9797958971132712,0,1.0,3.0,0,21
43430,3,0.0,38.45454545454545,0.0,0.9797958971132712,0,1.0,3.0,0,14
43430,4,0.0,37.63265306122449,0.0,0.9797958971132712,0,1.0,3.0,0,7
43430,5,0.0,37.76510067114094,0.0,0.9797958971132712,0,1.0,3.0,0,3
43958,1,0.0,35.67741935483871,0.0,16.883127672324225,1,1.0,47.0,1,28
43958,2,0.0,35.67741935483871,0.0,16.883127672324225,1,1.0,47.0,1,21
43958,3,0.0,35.67741935483871,0.0,16.883127672324225,1,1.0,47.0,1,14
43958,4,0.0,35.67741935483871,0.0,16.883127672324225,1,1.0,47.0,1,7
43958,5,0.0,35.67741935483871,0.0,77.45643937078441,1,1.0,174.0,1,3
45664,1,0.4,16.8,1.7333333333333334,1.9482185594936612,0,1.0,8.0,0,28
45664,2,0.4,16.8,1.7333333333333334,1.9482185594936612,0,1.0,8.0,0,21
45664,3,0.4,16.563218390804597,1.7333333333333334,1.9482185594936612,0,1.0,8.0,0,14
45664,4,0.4,16.224719101123597,1.7333333333333334,1.9482185594936612,0,1.0,8.0,0,7
45664,5,0.4,16.055555555555557,1.7333333333333334,1.9482185594936612,0,1.0,8.0,0,3
46753,1,0.4,19.602409638554217,9.6,13.33566646253572,0,1.0,33.0,0,28
46753,2,0.4,20.905882352941177,9.6,13.33566646253572,0,1.0,33.0,0,21
46753,3,0.4,20.905882352941177,9.6,13.33566646253572,0,1.0,33.0,0,14
46753,4,0.4,20.686046511627907,9.6,13.33566646253572,0,1.0,33.0,0,7
46753,5,0.4,20.686046511627907,9.6,13.33566646253572,0,1.0,33.0,0,3
46812,1,0.0,0.0,0.0,0.0,0,0.0,0.0,1,28
46812,2,0.0,0.0,0.0,0.0,0,0.0,0.0,1,21
46812,3,0.0,12.0,0.0,0.0,0,0.0,0.0,1,14
46812,4,0.0,9.0,0.0,0.0,0,0.0,0.0,1,7
46812,5,0.0,9.0,0.0,0.0,0,0.0,0.0,1,3
47061,1,1.0,19.75,0.0,0.9428090415820634,0,0.6,2.0,0,28
47061,2,1.0,19.75,0.0,0.9428090415820634,0,0.6,2.0,0,21
47061,3,1.0,19.75,0.0,0.9428090415820634,0,0.6,2.0,0,14
47061,4,1.0,18.53846153846154,0.0,0.9428090415820634,0,0.6,2.0,0,7
47061,5,1.0,18.53846153846154,0.0,0.9428090415820634,0,0.6,2.0,0,3
47861,1,0.2,44.497206703910614,10.6,9.991996797437437,0,1.0,22.0,0,28
47861,2,0.2,43.90810810810811,10.6,9.991996797437437,0,1.0,22.0,0,21
47861,3,0.2,44.324607329842934,10.6,9.991996797437437,0,1.0,22.0,0,14
47861,4,0.2,43.891752577319586,10.6,9.991996797437437,0,1.0,22.0,0,7
47861,5,0.2,43.535353535353536,10.6,9.991996797437437,0,1.0,22.0,0,3
50069,1,0.25,16.5625,2.5,2.8722813232690143,0,0.8,8.0,1,28
50069,2,0.25,16.5625,2.5,2.8722813232690143,0,0.8,8.0,1,21
50069,3,0.25,16.88235294117647,2.5,2.8722813232690143,0,0.8,8.0,1,14
50069,4,0.25,16.88235294117647,2.5,2.8722813232690143,0,0.8,8.0,1,7
50069,5,0.25,16.88235294117647,2.5,2.8722813232690143,0,0.8,8.0,1,3
50263,1,0.42857142857142855,40.563380281690144,0.0,1.761261143705422,0,1.0,5.0,0,28
50263,2,0.42857142857142855,39.73972602739726,0.0,1.761261143705422,0,1.0,5.0,0,21
50263,3,0.42857142857142855,39.608108108108105,0.0,1.761261143705422,0,1.0,5.0,0,14
50263,4,0.42857142857142855,39.54545454545455,0.0,1.761261143705422,0,1.0,5.0,0,7
50263,5,0.42857142857142855,39.382165605095544,0.0,1.761261143705422,0,1.0,5.0,0,3
50610,1,0.0,3.25,0.0,14.0,1,0.4,28.0,1,28
50610,2,0.0,3.25,0.0,14.0,1,0.4,28.0,1,21
50610,3,0.0,3.25,0.0,14.0,1,0.4,28.0,1,14
50610,4,0.0,3.25,0.0,14.0,1,0.4,28.0,1,7
50610,5,0.0,3.25,0.0,14.0,1,0.4,28.0,1,3
51576,1,0.3333333333333333,54.09,0.8888888888888888,5.4046162253401375,0,1.0,19.0,0,28
51576,2,0.3333333333333333,54.09,0.8888888888888888,5.4046162253401375,0,1.0,19.0,0,21
51576,3,0.3333333333333333,54.09,0.8888888888888888,5.4046162253401375,0,1.0,19.0,0,14
51576,4,0.3333333333333333,58.198019801980195,0.8888888888888888,5.4046162253401375,0,1.0,19.0,0,7
51576,5,0.3333333333333333,59.18446601941748,0.8888888888888888,5.4046162253401375,0,1.0,19.0,0,3
51955,1,0.8,5.967213114754099,0.2,1.4696938456699067,0,1.0,4.0,1,28
51955,2,0.8,5.967213114754099,0.2,1.4696938456699067,0,1.0,4.0,1,21
51955,3,0.8,5.967213114754099,0.2,1.4696938456699067,0,1.0,4.0,1,14
